"EXECUTION","ACTUATOR_TYPE","UNIT_TYPE","Param_ID","Data Type ","20k_Min","20k_Max","20k_Default","30k_Min","30k_Max","30K_Default","40K_Min","40K_Max","40K_Default","Unit",""
"TRUE","","METRIC","ACTUATOR SETTING ","BOOL","0","1","0","","","","0","1","0","Number",""
"TRUE","","METRIC","ACTUATOR TIME","","","","","","","","","","","",""
"TRUE","","METRIC","ACTUATOR DISTANCE","","","","","","","","","","","",""
"TRUE","","IMPERIAL","ACTUATOR DISTANCE","","","","","","","","","","","",""
"TRUE","","METRIC","ENERGY BREAKING","BOOL","0","1","0","","","","0","1","0","Number",""
"TRUE","","METRIC","ENERGY_BRAKE_AMPLITUDE_PARAM","INT","1","100","3","","","","","","","",""
"TRUE","","METRIC","ENERGY_BRAKE_TIME_PARAM","FLOAT","0.01","1","0.02","","","","","","","",""
"TRUE","","METRIC","EXTRA COOLING","BOOL","0","1","0","","","","0","1","0","Number","is this max timeout?"
"TRUE","","METRIC","MAX_WELD_TIMEOUT_PARAM","FLOAT_PARAM","0.05","30","6","0.05","30","6","0.05","10","6","Number",""
"TRUE","","METRIC","IS_PREWELD_SEEK_ENABLED_PARAM","BOOL","0","1","0","","","","0","1","0","Number",""
"TRUE","","METRIC","IS_POSTWELD_SEEK_ENABLED_PARAM","BOOL","0","1","0","","","","0","1","0","Number",""
"TRUE","ELECTRIC_ONLY","METRIC","PRE_TRIGGER_ENABLED_PARAM","BOOL","0","1","0","","","","0","1","0","",""
"TRUE","ELECTRIC_ONLY","METRIC","PRE_TRIGGER_AMPLITUDE_PARAM","INT","10","100","10","","","","10","100","10","",""
"TRUE","ELECTRIC_ONLY","METRIC","PRE_TRIGGER_TIME_PARAM","FLOAT","0.01","10.00","0.01","","","","0.01","10.00","0.01","Seconds",""
"TRUE","ELECTRIC_ONLY","METRIC","PRE_TRIGGER_DISTANCE_PARAM","FLOAT","3.17","125","3.17","","","","3.17","126","3.17","mm",""
"TRUE","ELECTRIC_ONLY","IMPERIAL","PRE_TRIGGER_DISTANCE_PARAM","FLOAT","0.125","4.1913","0.125","","","","0.125","4.1913","0.125","in",""
"TRUE","","METRIC","RAPID_TRAVERSE","BOOL","0","1","0","","","","0","1","0","",""
"TRUE","","METRIC","RAPID_TRAVERSE_DISTANCE","FLOAT","0.00","125.00","","","","","0.00","125.00","0.00","mm",""
"TRUE","","IMPERIAL","RAPID_TRAVERSE_DISTANCE","FLOAT","0.0000","4.1913","","","","","0.0000","4.1913","0.0000","in",""
"TRUE","","METRIC","TRIGGER_LOST","BOOL","0","1","0","","","","0","1","0","",""
"TRUE","","METRIC","EXTENAL AMPLITUDE SETTING","BOOL","0","1","0","","","","0","1","0","",""
"TRUE","","METRIC","TRIGGER TYPE","BOOL","0","1","0","","","","0","1","0","",""
"TRUE","","IMPERIAL","TRIGGER_DISTANCE","BOOL","","","","","","","0.0000","4.9213","0.00","in",""
"TRUE","","METRIC","TRIGGER_DISTANCE","BOOL","","","","","","","0.00","125.00","0.00","mm",""
"TRUE","ELECTRIC_ONLY","METRIC","TRIGGER_FORCE","UNSIGNED INTEGER","","","","","","","","","","N",""
"TRUE","ELECTRIC_ONLY","IMPERIAL","TRIGGER_FORCE","FLOAT","","","","","","","","","","lbs",""
"TRUE","","METRIC","TIME SEEK ENABLE","BOOL","0","1","0","","","","0","1","0","","time seek is a parameter to enable is what i see, i dont see any parameter to be filled?"
"TRUE","","METRIC","TIME SEEK PERIOD","FLOAT","0.000","59.000","1.000","","","","1.000","59.000","1.000","min",""
"TRUE","","METRIC","SCRUB AMPLITUDE","","10","100","10","","","","10","100","100","%",""
"TRUE","","METRIC","DIGITAL_TUNE","UNSIGNED INTEGER","","","","","","","19450","20450","19450","Hz",""
"TRUE","","METRIC","END_OF_WELD_STORE","BOOL","0","1","0","","","","0","1","0","",""
"TRUE","","METRIC","Frequency offset","BOOL","0","1","0","","","","0","1","0","",""
"TRUE","","METRIC","INTERNAL_FREQUENCY_OFFSET","INTEGER","","","","","","","-500","500","0","Hz",""
"TRUE","","METRIC","Frequency Low","UNSIGNED INTEGER","","","","","","","","","","Hz",""
"TRUE","","METRIC","Frequency High","UNSIGNED INTEGER","","","","","","","","","","Hz",""
"TRUE","","METRIC","WELD_RAMP_TIME","FLOAT","","","","","","","0.001","1.000","1.000","Seconds",""
"TRUE","","METRIC","START_FREQUENCY","UNSIGNED INTEGER","","","","","","","38990","40990","39990","Hz",""
"TRUE","","METRIC","MEMORY_OFFSET","","","","","","","","","","","",""
"TRUE","BOTH","METRIC","GLOBALSUSPECT","BOOL","0","1","0","","","","","","","",""
"TRUE","BOTH","METRIC","GLOBALREJECT","BOOL","0","1","0","","","","","","","",""
"TRUE","BOTH","METRIC","SUSPECT_TIME_ENABLED","BOOL","0","1","0","","","","","","","",""
"TRUE","BOTH","METRIC","REJECT_TIME_ENABLED","BOOL","0","1","0","","","","","","","",""
"TRUE","BOTH","METRIC","REJECT_TIME_LOW_VALUE","FLOAT","0.010","10.000","0.010","","","","","","","",""
"TRUE","BOTH","METRIC","REJECT_TIME_LOW_VALUE","FLOAT","0.010","","","","","","","","","",""
"TRUE","BOTH","METRIC","SUSPECT_TIME_LOW_VALUE","FLOAT","0.011","10.000","","","","","","","","",""
"TRUE","BOTH","METRIC","SUSPECT_TIME_LOW_VALUE","FLOAT","1.123","","","","","","","","","",""
"TRUE","BOTH","METRIC","SUSPECT_TIME_HIGH_VALUE","FLOAT","1.124","10.000","","","","","","","","",""
"TRUE","BOTH","METRIC","SUSPECT_TIME_HIGH_VALUE","FLOAT","5.678","","","","","","","","","",""
"TRUE","BOTH","METRIC","REJECT_TIME_HIGH_VALUE","FLOAT","5.679","10.000","","","","","","","","",""
"TRUE","BOTH","METRIC","REJECT_TIME_HIGH_VALUE","FLOAT","9.789","","","","","","","","","",""
"TRUE","BOTH","METRIC","REJECT_TIME_LOW_VALUE","FLOAT","0.010","1.122","","","","","","","","",""
"TRUE","BOTH","METRIC","SUSPECT_TIME_LOW_VALUE","FLOAT","0.011","5.677","","","","","","","","",""
"TRUE","BOTH","METRIC","SUSPECT_TIME_HIGH_VALUE","FLOAT","1.124","9.788","","","","","","","","",""
"TRUE","BOTH","","BATCH_COUNTER_LIMIT","","","","","","","","1","1000000","1","",""
"TRUE","BOTH","METRIC","REJECT_TIME_HIGH_VALUE","FLOAT","5.679","10.000","","","","","","","","",""
"TRUE","BOTH","","ENERGY_COMPENSATION_MAXIMUM","","","","","","","","1.0","120000.0","1.0","J",""
"TRUE","BOTH","","ENERGY_COMPENSATION_MINIMUM","","","","","","","","1.0","120000.0","1.0","J",""
"TRUE","BOTH","","FREQUENCY_LOW_CUTOFF","","","","","","","","19450","19950","19450","Hz",""
"TRUE","BOTH","","PEAK_POWER_CUTOFF","","","","","","","","1","4000","400","W",""
"TRUE","BOTH","","FREQUENCY_HIGH_CUTOFF","","","","","","","","19950","20450","20450","Hz",""
"TRUE","BOTH","","ENERGY_CUTOFF","","","","","","","","1.0","120000.0","120000.0","J",""
"TRUE","BOTH","","GROUND_DETECT_CUTOFF","","","","","","","","0.001","0.500","0.001","s",""
"TRUE","BOTH","","TIME_CUTOFF","","","","","","","","0.010","10.000","10.00","s",""
"TRUE","BOTH","IMPERIAL","ABSOLUTE_DSTANCE_CUTOFF","","","","","","","","0.0000","4.9213","0.0000","in",""
"TRUE","BOTH","IMPERIAL","COLLAPSE_DSTANCE_CUTOFF","","","","","","","","0.0000","4.9213","0.0000","in",""
"TRUE","BOTH","METRIC","ABSOLUTE_DSTANCE_CUTOFF","","","","","","","","0.00","125","0.00","mm",""
"TRUE","BOTH","METRIC","COLLAPSE_DSTANCE_CUTOFF","","","","","","","","0.00","125","0.00","mm",""
"TRUE","BOTH","","TIME_REJECT_LOW","","","","","","","","0.010","0.019","0.010","s",""
"TRUE","","","TIME_SUSPECT_LOW","","","","","","","","0.020","0.020","0.020","s",""
"TRUE","","","TIME_SUSPECT_HIGH","","","","","","","","0.020","9.000","0.020","",""
"TRUE","","","TIME_REJECT_HIGH","","","","","","","","9.000","10.000","10.000","",""
